contender,mention_count,explicit_hits,lean_hits,best_picture_hits,support_segments,score,slug,title,episode_date,oscar_season,winner,ceremony_date,mode,guild_mentions,festival_mentions,box_office_mentions,campaign_mentions,narrative_mentions,priors_mentions,release_timing_mentions,star_power_mentions,predicted,days_before_ceremony,horizon_bucket,correct,revision
Tar,33,9,0,11,16,35.8,best-picture-power-rankings-an-avatar-the-way-of-water-surge-and-a-surprise-no-1,Best Picture Power Rankings: An Avatar: The Way of Water Surge and a Surprise No. 1,2023-01-06,2023,Everything Everywhere All at Once,2023-03-12,whole_episode,3,6,7,17,13,20,7,42,TRUE,65,Post-noms / precursor stretch,FALSE,FALSE
Tar,5,2,0,4,4,8.5,the-2023-oscar-nominations-snubs-surprises-and-wtfs,"The 2023 Oscar Nominations: Snubs, Surprises, and WTFs",2023-01-24,2023,Everything Everywhere All at Once,2023-03-12,best_picture_section,3,0,1,8,1,9,1,24,TRUE,47,Post-noms / precursor stretch,FALSE,FALSE
Tar,38,6,1,8,13,27.3,best-picture-power-rankings-and-a-deeply-weird-best-actress-investigation,Best Picture Power Rankings and a Deeply Weird Best Actress Investigation,2023-02-07,2023,Everything Everywhere All at Once,2023-03-12,whole_episode,6,1,5,38,19,51,1,85,TRUE,33,Post-noms / precursor stretch,FALSE,FALSE
Tar,8,5,2,4,7,20.8,oscar-predictions-who-will-and-should-win-at-the-academy-awards,Oscar Predictions: Who Will and Should Win at the Academy Awards,2023-03-09,2023,Everything Everywhere All at Once,2023-03-12,best_picture_section,7,0,1,3,1,11,1,19,TRUE,3,Final month,FALSE,FALSE
Barbie,7,3,0,2,3,10.7,10-way-too-early-oscar-predictions-and-the-best-movies-at-telluride-and-venice,10 Way-Too-Early Oscar Predictions and the Best Movies at Telluride and Venice,2023-09-06,2024,Oppenheimer,2024-03-10,whole_episode,4,165,5,23,12,7,12,69,TRUE,186,Early season,FALSE,FALSE
Oppenheimer,16,0,0,5,5,4.1,best-picture-power-rankings-and-wes-andersons-oscar-chances,Best Picture Power Rankings and Wes Andersons Oscar Chances,2023-10-10,2024,Oppenheimer,2024-03-10,whole_episode,2,20,5,29,12,22,11,97,TRUE,152,Early season,TRUE,TRUE
Oppenheimer,4,2,0,0,2,6.4,best-picture-power-rankings-and-priscilla-with-sofia-coppola,Best Picture Power Rankings and Priscilla With Sofia Coppola!,2023-11-07,2024,Oppenheimer,2024-03-10,whole_episode,1,5,0,10,8,6,15,53,TRUE,124,Early season,TRUE,FALSE
Oppenheimer,13,4,0,1,5,13.8,best-picture-power-rankings-and-a-poor-things-deep-dive-plus-julianne-moore-and-todd-haynes,Best Picture Power Rankings and a Poor Things Deep Dive. Plus: Julianne Moore and Todd Haynes!,2024-01-11,2024,Oppenheimer,2024-03-10,whole_episode,30,7,5,21,24,20,25,121,TRUE,59,Post-noms / precursor stretch,TRUE,FALSE
Oppenheimer,2,1,0,1,2,3.7,2024-oscar-nominations-snubs-surprises-and-wtfs,"2024 Oscar Nominations: Snubs, Surprises, and WTFs",2024-01-23,2024,Oppenheimer,2024-03-10,best_picture_section,0,0,0,0,0,1,0,1,TRUE,47,Post-noms / precursor stretch,TRUE,FALSE
Oppenheimer,13,4,1,5,7,17.3,final-best-picture-power-rankings-and-how-oscar-voting-really-works,Final Best Picture Power Rankings and How Oscar Voting Really Works,2024-02-26,2024,Oppenheimer,2024-03-10,whole_episode,48,3,2,19,8,59,8,71,TRUE,13,Final month,TRUE,FALSE
Oppenheimer,5,3,0,1,4,10,oscar-predictions-who-will-win-and-should-win-at-the-2024-academy-awards,Oscar Predictions: Who Will Win and Should Win at the 2024 Academy Awards,2024-03-07,2024,Oppenheimer,2024-03-10,best_picture_section,0,1,1,3,3,5,1,10,TRUE,3,Final month,TRUE,FALSE
